Iteration	Posterior	Likelihood	Prior	birth_rate	branch_rates[1]	branch_rates[2]	branch_rates[3]	branch_rates[4]	branch_rates[5]	branch_rates[6]	branch_rates[7]	branch_rates[8]	branch_rates[9]	branch_rates[10]	branch_rates[11]	branch_rates[12]	branch_rates[13]	branch_rates[14]	branch_rates[15]	branch_rates[16]	branch_rates[17]	branch_rates[18]	branch_rates[19]	branch_rates[20]	branch_rates[21]	branch_rates[22]	branch_rates[23]	branch_rates[24]	branch_rates[25]	branch_rates[26]	branch_rates[27]	branch_rates[28]	branch_rates[29]	branch_rates[30]	branch_rates[31]	branch_rates[32]	branch_rates[33]	branch_rates[34]	branch_rates[35]	branch_rates[36]	branch_rates[37]	branch_rates[38]	branch_rates[39]	branch_rates[40]	branch_rates[41]	branch_rates[42]	branch_rates[43]	branch_rates[44]	branch_rates[45]	branch_rates[46]	branch_rates[47]	branch_rates[48]	branch_rates[49]	branch_rates[50]	branch_rates[51]	branch_rates[52]	branch_rates[53]	branch_rates[54]	branch_rates[55]	branch_rates[56]	branch_rates[57]	branch_rates[58]	branch_rates[59]	branch_rates[60]	branch_rates[61]	branch_rates[62]	branch_rates[63]	branch_rates[64]	branch_rates[65]	branch_rates[66]	branch_rates[67]	branch_rates[68]	branch_rates[69]	branch_rates[70]	branch_rates[71]	branch_rates[72]	branch_rates[73]	branch_rates[74]	branch_rates[75]	branch_rates[76]	branch_rates[77]	branch_rates[78]	branch_rates[79]	branch_rates[80]	branch_rates[81]	branch_rates[82]	branch_rates[83]	branch_rates[84]	branch_rates[85]	branch_rates[86]	branch_rates[87]	branch_rates[88]	branch_rates[89]	branch_rates[90]	branch_rates[91]	branch_rates[92]	branch_rates[93]	branch_rates[94]	branch_rates[95]	branch_rates[96]	branch_rates[97]	branch_rates[98]	branch_rates[99]	branch_rates[100]	branch_rates[101]	branch_rates[102]	branch_rates[103]	branch_rates[104]	branch_rates[105]	branch_rates[106]	branch_rates[107]	branch_rates[108]	branch_rates[109]	branch_rates[110]	branch_rates[111]	branch_rates[112]	branch_rates[113]	branch_rates[114]	branch_rates[115]	branch_rates[116]	branch_rates[117]	branch_rates[118]	branch_rates[119]	branch_rates[120]	death_rate	denom	diversification	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	mean_rt	pi[1]	pi[2]	pi[3]	pi[4]	root_time	turnover	ucln_mean	ucln_mu	ucln_sigma	ucln_var
100	-35268.3	-35336.6	68.2727	0.01390617	0.053363	0.0500873	0.0306649	0.0482622	0.0631661	0.0826125	0.157727	0.0258932	0.0339956	0.178025	0.0870219	0.0438385	0.100558	0.0323128	0.0416133	0.0525087	0.0291433	0.0469152	0.0468079	0.0633946	0.0513479	0.0443482	0.100063	0.138649	0.0281783	0.0512457	0.0962012	0.071007	0.020663	0.0795463	0.0504758	0.0340326	0.0829295	0.0437945	0.0560959	0.114082	0.0683192	0.119044	0.0413595	0.0635341	0.0794085	0.011896	0.0508725	0.033318	0.0555335	0.0299328	0.0310616	0.0758574	0.0966003	0.128971	0.0637026	0.063007	0.0685561	0.106724	0.126342	0.112237	0.0290603	0.0758598	0.15306	0.0559311	0.106347	0.012895	0.0638693	0.0858925	0.0622921	0.114198	0.0223451	0.0335268	0.0962483	0.0542293	0.0202765	0.0425608	0.0978717	0.104872	0.108557	0.168018	0.148591	0.0191269	0.0345321	0.0232253	0.0234299	0.0857187	0.0598638	0.0805743	0.0999301	0.101309	0.0332732	0.0492234	0.0495335	0.0428731	0.0603822	0.0628832	0.0914625	0.0833294	0.0358448	0.0927069	0.0783964	0.03055	0.0927606	0.0498571	0.023163	0.136528	0.02837	0.188234	0.0319811	0.0566783	0.09006	0.223938	0.130353	0.158163	0.0419958	0.03432	0.0315923	0.0752279	0.0357123	0.0448514	0.0635339	0.071705	0.0641183	0.0631494	0.003435952	0.7529189	0.01047022	0.0931203	0.228775	0.296947	0.0328241	0.266554	0.0817789	0.06989843	0.270939	0.205391	0.237829	0.285842	1.499771	0.2470811	0.06905706	-2.859092	0.6103604	0.3725398
110	-35259.5	-35322.8	63.2615	0.01390617	0.0263351	0.0530238	0.0310687	0.035367	0.0609308	0.0650548	0.189963	0.0214784	0.0258801	0.248607	0.0703286	0.0528863	0.0947814	0.0347679	0.0173131	0.0488344	0.0201989	0.0426507	0.050467	0.0774427	0.0602426	0.0415245	0.108966	0.130685	0.0282306	0.0689578	0.0795685	0.0998442	0.0321232	0.0925781	0.0250777	0.0293443	0.0396372	0.0434796	0.0543265	0.12355	0.0592427	0.115707	0.0655148	0.0647368	0.0817809	0.0130644	0.0664395	0.063963	0.0440633	0.0324845	0.0307963	0.0515741	0.0891609	0.136088	0.0528688	0.0590123	0.0802049	0.112832	0.122102	0.0718923	0.015355	0.218988	0.152661	0.061469	0.102211	0.0206434	0.0536836	0.0926317	0.0572421	0.105022	0.0539582	0.0598818	0.029107	0.0628791	0.0603293	0.0315986	0.117794	0.068554	0.0976229	0.0488552	0.176757	0.0256977	0.0260072	0.0352214	0.0242057	0.0719171	0.0557753	0.0868948	0.0954626	0.0792074	0.0755601	0.043508	0.0475979	0.0893899	0.122275	0.0961207	0.0782724	0.067379	0.0414728	0.0698979	0.0587407	0.0434727	0.0954097	0.0381881	0.0178305	0.0589303	0.0248616	0.195862	0.0570631	0.052909	0.0449564	0.117646	0.103146	0.191117	0.0748267	0.049719	0.0381599	0.169226	0.0305412	0.0802044	0.0675062	0.119635	0.0298431	0.095167	0.003435952	0.7529189	0.01047022	0.0857083	0.236468	0.30246	0.032443	0.259525	0.0833955	0.07094261	0.271117	0.198912	0.242842	0.287129	1.499282	0.2470811	0.07221096	-2.847118	0.6617469	0.437909
120	-35264.9	-35327.9	62.9277	0.01390617	0.0413413	0.0622318	0.026157	0.0429352	0.0694484	0.0516852	0.1576	0.0186616	0.0439808	0.217066	0.0738494	0.0455987	0.104732	0.0287366	0.0192909	0.0409283	0.0300591	0.0411034	0.0394472	0.0611514	0.0536812	0.0243662	0.103825	0.149429	0.0320437	0.0495969	0.0817274	0.0862815	0.0301326	0.0954817	0.045027	0.0231217	0.0899957	0.0456359	0.0812147	0.120308	0.0760973	0.119448	0.0389633	0.0657144	0.0943315	0.0142054	0.112295	0.0598302	0.053667	0.0341718	0.0517345	0.0641454	0.0866614	0.140232	0.0727933	0.0435742	0.0922597	0.10618	0.101449	0.120886	0.0251791	0.111258	0.127298	0.0764013	0.126076	0.0186783	0.10039	0.0718251	0.0441003	0.0968336	0.0904966	0.0425169	0.0350228	0.0876319	0.0659127	0.0603806	0.092279	0.0751609	0.143369	0.141929	0.141806	0.0221798	0.016922	0.022395	0.0195618	0.0662856	0.0633593	0.0739004	0.0743962	0.085379	0.0968361	0.108423	0.0505514	0.0413562	0.0513122	0.0737218	0.0854977	0.0613254	0.038847	0.0753638	0.0634544	0.0528259	0.0777137	0.0282996	0.0383108	0.117844	0.0150685	0.0435244	0.0702952	0.0838913	0.0293306	0.133303	0.106642	0.134753	0.0326726	0.0387508	0.048052	0.145651	0.0524653	0.202942	0.0737347	0.0736669	0.0517572	0.154286	0.003435952	0.7529189	0.01047022	0.0852056	0.241405	0.302459	0.031829	0.260623	0.0784792	0.07206587	0.274238	0.204656	0.22953	0.291576	1.499704	0.2470811	0.07127108	-2.826321	0.6083694	0.3701133
130	-35258.1	-35321.5	63.4057	0.01390617	0.0356133	0.041373	0.0344112	0.0453396	0.0729852	0.0699266	0.142073	0.0221528	0.0356957	0.241989	0.100031	0.0484815	0.0819827	0.0287387	0.0175689	0.0396895	0.0248142	0.0415353	0.0604276	0.0633251	0.0662873	0.0396392	0.114306	0.137409	0.0306154	0.0351224	0.121042	0.0972586	0.0456299	0.077487	0.0358411	0.0339117	0.0829132	0.0539643	0.0369332	0.120249	0.0710349	0.109876	0.0446323	0.0663226	0.111077	0.0254563	0.0635574	0.0287802	0.0510813	0.033894	0.0247416	0.0542271	0.119102	0.125109	0.0528135	0.0518863	0.0933401	0.112279	0.126292	0.0588972	0.0297175	0.0880842	0.104053	0.0548413	0.112201	0.0114506	0.0854605	0.0900706	0.0571836	0.156802	0.0675117	0.0385793	0.0465713	0.0739463	0.025482	0.0767024	0.123917	0.0814653	0.0634944	0.0632318	0.25065	0.0328536	0.0265688	0.0349993	0.0190539	0.0359692	0.0522772	0.0751149	0.121577	0.125179	0.0816886	0.0494408	0.0708195	0.0574394	0.0649852	0.0596038	0.0965454	0.0592157	0.0555994	0.0835216	0.0747538	0.0554076	0.0912674	0.0295431	0.0105434	0.10986	0.0120974	0.0734531	0.0160574	0.123965	0.0442673	0.102942	0.100298	0.236632	0.0319775	0.026471	0.0368809	0.101858	0.0520929	0.0545336	0.115194	0.0927662	0.0349909	0.0987193	0.003435952	0.7529189	0.01047022	0.0907708	0.23092	0.299497	0.0320342	0.270677	0.0761015	0.07026337	0.273898	0.195948	0.24528	0.284874	1.500256	0.2470811	0.07053852	-2.828478	0.5947804	0.3537637
140	-35272.2	-35336.4	64.238	0.01390617	0.0319223	0.0389026	0.0372432	0.0402106	0.0740505	0.0484805	0.159935	0.02674	0.0292347	0.176158	0.158272	0.0396702	0.0963953	0.0214665	0.0119443	0.0530042	0.0295011	0.0321707	0.0551736	0.0611358	0.0616483	0.0377373	0.112449	0.12588	0.0246111	0.0341925	0.0946412	0.0943458	0.0300854	0.0847004	0.0269541	0.0315861	0.0564538	0.0588845	0.042011	0.133973	0.0570089	0.113642	0.0485684	0.0666302	0.114358	0.0138516	0.0711474	0.0293687	0.045011	0.0578831	0.0430451	0.0447954	0.078847	0.161194	0.0732934	0.0687393	0.0883998	0.111764	0.0810718	0.0931078	0.0358006	0.162193	0.104204	0.0640545	0.0919405	0.0259494	0.0523602	0.0858881	0.0523874	0.154249	0.0735922	0.0415767	0.0667101	0.0662072	0.110833	0.0292881	0.0772758	0.0850582	0.103864	0.0175747	0.0767304	0.0357609	0.0346555	0.037863	0.0190005	0.041237	0.0597996	0.226011	0.0947898	0.077646	0.103866	0.0636709	0.0764184	0.0448735	0.0377361	0.0921059	0.116061	0.0695702	0.0718184	0.0628259	0.0395438	0.0543038	0.150342	0.0387105	0.0351886	0.0445542	0.0107325	0.0613303	0.00911622	0.0529791	0.0483707	0.124328	0.115925	0.185851	0.0299119	0.0408869	0.0420196	0.0753781	0.0770828	0.0374757	0.143449	0.0703395	0.0398437	0.0971013	0.003435952	0.7529189	0.01047022	0.084097	0.22426	0.311427	0.0278024	0.270227	0.0821873	0.06918083	0.261487	0.205015	0.251899	0.281598	1.499919	0.2470811	0.06495409	-2.931422	0.6282481	0.3946956
150	-35277.2	-35329	51.865	0.01390617	0.0537804	0.0373594	0.0277731	0.0227966	0.062896	0.0404877	0.161712	0.0216272	0.0343476	0.172524	0.133151	0.0500938	0.125052	0.0330234	0.0295157	0.0422057	0.0268829	0.0330117	0.0376347	0.076105	0.119349	0.0324522	0.153521	0.174691	0.0206151	0.0249951	0.0712394	0.0865759	0.0436555	0.0800198	0.0437071	0.0346151	0.111191	0.047803	0.0271386	0.128783	0.0440468	0.11745	0.0278509	0.055005	0.12526	0.013852	0.0863676	0.0375261	0.0638935	0.059885	0.0384435	0.0461015	0.112365	0.135555	0.0900672	0.0757789	0.0785999	0.136074	0.0848349	0.0485201	0.0248876	0.167849	0.132536	0.0611482	0.11009	0.0222015	0.0603979	0.0929982	0.0222563	0.131776	0.11325	0.0479058	0.109187	0.0721894	0.209489	0.0176798	0.128536	0.0986622	0.116283	0.034988	0.0550717	0.0361079	0.0325051	0.0359568	0.0234094	0.069677	0.053187	0.196018	0.0962551	0.092077	0.112336	0.0870507	0.0508646	0.133375	0.0255875	0.108691	0.0986487	0.0760566	0.0979698	0.0524511	0.081	0.040375	0.127659	0.0366341	0.0332181	0.124934	0.0237328	0.0682566	0.0176992	0.0422137	0.0405648	0.117852	0.0970732	0.213554	0.0317839	0.0316623	0.0419974	0.124866	0.0706786	0.0153712	0.0439267	0.0812449	0.0544036	0.154987	0.003435952	0.7529189	0.01047022	0.0868911	0.231711	0.301503	0.0255337	0.279205	0.0751566	0.0743592	0.267317	0.204014	0.235897	0.292773	1.500035	0.2470811	0.06958624	-2.876147	0.6495523	0.4219181
160	-35275.2	-35335.1	59.8086	0.01390617	0.0234163	0.060887	0.0272809	0.0341543	0.0607662	0.0584731	0.154974	0.0211786	0.0306218	0.161668	0.0428528	0.0477875	0.073297	0.0305013	0.0203509	0.0339343	0.0323683	0.0198011	0.0491675	0.110343	0.1043	0.020699	0.158927	0.181025	0.0304716	0.028221	0.0895466	0.0956114	0.040353	0.102824	0.0331369	0.0286651	0.0707388	0.0623683	0.0160455	0.098138	0.072942	0.11662	0.0494987	0.0537755	0.130087	0.0122793	0.0632532	0.0329765	0.0526774	0.0487765	0.0305921	0.0403973	0.109722	0.0845472	0.0783429	0.0722303	0.0931142	0.108679	0.0659312	0.0624887	0.0291954	0.156952	0.0780585	0.0467806	0.109117	0.0192322	0.0522173	0.0789055	0.0720065	0.154136	0.0796457	0.0272038	0.0822651	0.0755076	0.0433573	0.111581	0.11175	0.110928	0.242081	0.0159201	0.0372909	0.0332037	0.0188571	0.0468713	0.0201767	0.0970873	0.0504263	0.081051	0.0955489	0.0956055	0.0959712	0.0605635	0.0366368	0.0673594	0.086777	0.112285	0.133457	0.127247	0.0631102	0.0488829	0.0363747	0.0445817	0.0456157	0.0270959	0.0392213	0.0612	0.0294514	0.0979403	0.0242367	0.0583971	0.0216368	0.100531	0.0978813	0.151497	0.0278765	0.0448482	0.033492	0.0717181	0.0403558	0.0140703	0.0761241	0.0745842	0.0384276	0.0844506	0.003435952	0.7529189	0.01047022	0.0850504	0.224148	0.299595	0.0287466	0.277438	0.0850221	0.06733903	0.268491	0.199948	0.243839	0.287722	1.498579	0.2470811	0.05822812	-3.025782	0.6039784	0.3647899
170	-35249.4	-35321	71.5335	0.01390617	0.0383169	0.0443783	0.0311631	0.0345746	0.0564662	0.0562464	0.162545	0.0203693	0.0238361	0.146301	0.0493877	0.0527936	0.0949263	0.0244961	0.0279905	0.0239169	0.0216873	0.0338155	0.0360239	0.0991623	0.0795872	0.0481283	0.173311	0.204987	0.0250383	0.0266682	0.0603311	0.0912913	0.0618197	0.0747025	0.0456893	0.0287469	0.0735552	0.054454	0.0367239	0.118225	0.0580909	0.104289	0.0338576	0.0678881	0.0961857	0.0107993	0.0629501	0.0260809	0.0586231	0.0517256	0.0437094	0.0317482	0.0921679	0.100325	0.0985611	0.0569803	0.0696932	0.103002	0.0641573	0.0437481	0.0582468	0.141916	0.0976066	0.0540847	0.108645	0.0291686	0.0410141	0.0826319	0.0731012	0.176226	0.0964263	0.0483061	0.0568179	0.0745115	0.0570043	0.0855795	0.135477	0.120276	0.159799	0.0471471	0.0328409	0.0427723	0.048353	0.036313	0.01592	0.071973	0.0484968	0.0880882	0.151437	0.102828	0.0914166	0.0467537	0.039197	0.0584413	0.073379	0.102149	0.170819	0.144235	0.0424708	0.071244	0.112615	0.0342018	0.0655597	0.0295805	0.0234068	0.0655657	0.0472485	0.0748726	0.0358088	0.0586635	0.0341716	0.134316	0.0894196	0.147445	0.0306978	0.0345328	0.0380879	0.11178	0.0875842	0.0433438	0.0521842	0.0691474	0.052555	0.0719527	0.003435952	0.7529189	0.01047022	0.092953	0.228792	0.307529	0.0268902	0.267943	0.0758925	0.06936745	0.274846	0.19944	0.243519	0.282195	1.499805	0.2470811	0.06787734	-2.848498	0.5629294	0.3168895
180	-35261	-35331.9	70.8856	0.01390617	0.0265727	0.0544683	0.0309592	0.0319074	0.0643285	0.0304572	0.148673	0.018196	0.0307431	0.125013	0.0324698	0.0555643	0.0994026	0.0304412	0.0419465	0.0602772	0.0233846	0.0224122	0.045151	0.0944704	0.072898	0.0366406	0.147936	0.196679	0.032104	0.0289546	0.0802213	0.0812979	0.0632356	0.0591513	0.0581102	0.0266516	0.0947389	0.0518183	0.0398526	0.125267	0.0450776	0.137078	0.0441906	0.0929858	0.116537	0.0134314	0.0667913	0.0435266	0.0485182	0.0479173	0.0438264	0.0493463	0.119352	0.0687595	0.102913	0.0913855	0.0934787	0.105252	0.073469	0.0578778	0.0415458	0.171439	0.0823138	0.0376231	0.0893595	0.0213582	0.0595398	0.0873224	0.068943	0.178656	0.0582199	0.032379	0.0475823	0.084682	0.0370581	0.0419145	0.118039	0.0587231	0.199037	0.0499691	0.040116	0.0483789	0.0241169	0.0274908	0.0209327	0.0750822	0.0664248	0.0512567	0.0867389	0.0946806	0.0929289	0.0607492	0.0557026	0.0659869	0.0944508	0.106904	0.10659	0.049868	0.0572388	0.101976	0.0461133	0.0401531	0.106287	0.0326817	0.0289532	0.0470059	0.0334627	0.0614917	0.0340046	0.059968	0.0348926	0.189626	0.106325	0.123305	0.0281484	0.040762	0.0551535	0.151571	0.0706425	0.0234662	0.0830924	0.110887	0.052892	0.0733796	0.003435952	0.7529189	0.01047022	0.0784926	0.230439	0.313128	0.0237053	0.276418	0.0778169	0.06876409	0.269844	0.204918	0.244922	0.280316	1.500222	0.2470811	0.06186718	-2.904989	0.494416	0.2444472
190	-35266.8	-35330.1	63.2768	0.01390617	0.0469633	0.0465412	0.0294429	0.0475932	0.0692037	0.0413593	0.139618	0.0258024	0.0262216	0.114189	0.0844709	0.0333632	0.0787502	0.0330308	0.0932748	0.0454324	0.0194473	0.0216761	0.033073	0.0790327	0.0732565	0.0256164	0.127134	0.161321	0.0249415	0.0247453	0.0759879	0.0773813	0.0516986	0.0773136	0.0241509	0.0285329	0.16464	0.0499344	0.0489989	0.1134	0.0557225	0.0977409	0.0230453	0.0974055	0.151792	0.0114868	0.082447	0.0559124	0.0550209	0.0493935	0.0320341	0.0645489	0.0980418	0.126182	0.087849	0.0872497	0.0751494	0.125014	0.0782411	0.033437	0.0433742	0.157041	0.114561	0.0607086	0.136995	0.037973	0.0497094	0.089439	0.039195	0.242465	0.06382	0.0327792	0.0392929	0.0855118	0.0681713	0.0506818	0.109507	0.0616291	0.116509	0.0360775	0.0679004	0.0287812	0.0446716	0.0218133	0.0197346	0.0779483	0.0447857	0.0562569	0.0684772	0.0743158	0.0776183	0.0657798	0.0452745	0.0416972	0.0940585	0.0975569	0.121305	0.0869251	0.0332266	0.154359	0.0695234	0.045647	0.160708	0.0304208	0.0377467	0.143212	0.0598746	0.066929	0.0277498	0.0955737	0.0392516	0.114925	0.120465	0.142242	0.0200334	0.0271677	0.0445837	0.190687	0.0486315	0.0895544	0.0438233	0.0864925	0.0594248	0.112069	0.003435952	0.7529189	0.01047022	0.0886141	0.227015	0.309429	0.0248918	0.273153	0.0768975	0.07149933	0.269785	0.195221	0.250347	0.284647	1.499263	0.2470811	0.07348262	-2.792953	0.603732	0.3644923
200	-35258.4	-35322	63.562	0.01390617	0.0256345	0.0405296	0.0225143	0.0467687	0.075265	0.0507615	0.159834	0.0242302	0.0370082	0.131612	0.0568853	0.0434243	0.100294	0.0186008	0.0329265	0.0418157	0.0253773	0.037009	0.0476014	0.0463295	0.0735432	0.0354069	0.12372	0.150888	0.0211971	0.0251967	0.0870049	0.106256	0.0287447	0.0781957	0.0639696	0.0250837	0.198852	0.0569576	0.0495529	0.109024	0.0458552	0.107062	0.0299151	0.120899	0.0970901	0.0182948	0.0898402	0.0211866	0.0669769	0.0435442	0.0343986	0.0611145	0.121922	0.104706	0.119908	0.066687	0.0816784	0.0819806	0.0828271	0.0604354	0.0398217	0.117636	0.0725439	0.0784423	0.120771	0.0319381	0.105478	0.140585	0.0833935	0.0647055	0.0749841	0.0331596	0.0250949	0.132763	0.183713	0.0795079	0.0890354	0.0587064	0.15114	0.0392313	0.0462973	0.0273521	0.0658206	0.0194463	0.0374813	0.0904681	0.0444897	0.0256435	0.049088	0.109554	0.119	0.0773416	0.0290232	0.0327692	0.131579	0.0760398	0.0714674	0.0564983	0.0487879	0.201148	0.0587501	0.0377364	0.0865391	0.022363	0.0546656	0.104789	0.0493938	0.066436	0.0374167	0.0821848	0.0364618	0.115044	0.170773	0.126452	0.029077	0.0314225	0.0334465	0.133959	0.0386495	0.021661	0.0789618	0.0892263	0.0903004	0.0843494	0.003435952	0.7529189	0.01047022	0.095979	0.2283	0.311269	0.0280029	0.259713	0.0767363	0.0709695	0.267229	0.202528	0.235174	0.295069	1.499421	0.2470811	0.06804197	-2.844655	0.5604002	0.3140484
210	-35261.6	-35332.5	70.8459	0.01390617	0.0445782	0.0481447	0.018041	0.0355613	0.0557902	0.0377358	0.162748	0.0200335	0.0297487	0.119	0.0598819	0.0556632	0.0882326	0.0126076	0.0207552	0.0600541	0.0258983	0.0276981	0.0452111	0.0572503	0.0718309	0.022261	0.0874595	0.165068	0.0362713	0.0332085	0.0744236	0.0912238	0.0656778	0.0891598	0.0300051	0.0262746	0.11039	0.0628573	0.0417597	0.108488	0.0491124	0.105633	0.035372	0.0833	0.134029	0.018006	0.0351401	0.0191863	0.0737366	0.0434146	0.0312861	0.0436531	0.0969468	0.0799259	0.107301	0.0885927	0.0702309	0.104364	0.0686853	0.079403	0.0428499	0.0851204	0.0999728	0.0706415	0.100277	0.0230808	0.123332	0.153395	0.120036	0.0486345	0.0667196	0.0355105	0.035272	0.0744994	0.0515379	0.0797991	0.0826263	0.0675909	0.0992897	0.0636204	0.0387286	0.0396927	0.0359258	0.0317915	0.0453068	0.0487296	0.0580307	0.0531098	0.0334739	0.113827	0.0733032	0.0357691	0.0322692	0.0402354	0.146185	0.106004	0.0811292	0.0857317	0.0347436	0.204707	0.126554	0.0573367	0.163354	0.0310268	0.0485723	0.100828	0.0386004	0.0690248	0.0287751	0.107003	0.0238848	0.0797515	0.133393	0.211631	0.0227008	0.0342017	0.0276528	0.0703733	0.0636011	0.0240176	0.0600224	0.0956823	0.0768458	0.098859	0.003435952	0.7529189	0.01047022	0.0899507	0.238469	0.295154	0.0345656	0.273742	0.068119	0.06803753	0.269878	0.196248	0.245435	0.28844	1.499651	0.2470811	0.06977537	-2.858222	0.6256962	0.3914958
220	-35274.4	-35328.6	54.1932	0.01390617	0.0452884	0.0756328	0.0241476	0.0378392	0.0368056	0.0402138	0.156932	0.0213675	0.0321103	0.132059	0.0896738	0.0377845	0.106829	0.0181327	0.0419662	0.0522335	0.028849	0.0305203	0.0621631	0.0414897	0.0907504	0.0232637	0.127826	0.148815	0.0346794	0.0316308	0.0796038	0.0923532	0.0449668	0.0770276	0.0322643	0.0237375	0.0610155	0.0506875	0.0448706	0.133018	0.0442926	0.113446	0.0414683	0.0804346	0.0626064	0.0196243	0.0596519	0.0294783	0.0606302	0.0412689	0.0231202	0.057992	0.0617538	0.119229	0.107783	0.047581	0.0823819	0.130271	0.109999	0.0906762	0.0141576	0.150239	0.103752	0.0812474	0.100132	0.0477278	0.0810645	0.115839	0.191045	0.0548345	0.0951718	0.0352855	0.100262	0.0638346	0.0850727	0.0340956	0.0968421	0.0945088	0.131947	0.0977641	0.05426	0.0345138	0.0637906	0.0180469	0.0876946	0.093508	0.0612825	0.0955063	0.169863	0.141792	0.050331	0.105185	0.0394346	0.0218348	0.137565	0.129181	0.0750944	0.14304	0.0545063	0.140905	0.185831	0.0420229	0.167696	0.0309161	0.0379646	0.102059	0.0284434	0.0340257	0.0665702	0.111061	0.0259598	0.0762204	0.0989447	0.249445	0.02265	0.0293116	0.037098	0.103972	0.030276	0.0288009	0.0320746	0.181305	0.0800702	0.0603813	0.003435952	0.7529189	0.01047022	0.0937694	0.233701	0.302737	0.031414	0.263095	0.0752829	0.07456245	0.275739	0.193467	0.238093	0.292701	1.500157	0.2470811	0.0815365	-2.72707	0.6638764	0.4407319
230	-35265.1	-35321.2	56.1154	0.01390617	0.0419782	0.0504661	0.0191196	0.0267951	0.0654762	0.0421491	0.177992	0.0243966	0.026637	0.133351	0.05787	0.0507801	0.105045	0.0192837	0.0174534	0.0530596	0.0293453	0.0403733	0.0403239	0.0449074	0.0730265	0.0386429	0.12972	0.170649	0.0257566	0.0301937	0.0747434	0.0860479	0.0361377	0.0920912	0.0592614	0.0220882	0.0808093	0.0428473	0.042052	0.152254	0.0421637	0.0983624	0.0401864	0.0980119	0.0662121	0.0114637	0.078412	0.0321509	0.0618593	0.0418074	0.030085	0.0622624	0.0553214	0.122429	0.0877027	0.041564	0.0726961	0.157512	0.0859881	0.119993	0.0517418	0.201276	0.116165	0.0717607	0.120606	0.0287236	0.0314308	0.123435	0.113822	0.0512184	0.0720913	0.0266661	0.0178728	0.0652931	0.069993	0.0369798	0.0986604	0.0902407	0.205048	0.0577916	0.113291	0.0342228	0.0768193	0.0374432	0.0511062	0.0947728	0.0469552	0.0568714	0.0458855	0.14517	0.065091	0.0775108	0.0449097	0.0338763	0.121568	0.0709392	0.0780503	0.125174	0.0367297	0.204779	0.0146422	0.0316972	0.133054	0.0386013	0.0696525	0.0579348	0.0791322	0.0703326	0.0399095	0.0568196	0.0327151	0.0613515	0.158136	0.346206	0.0401395	0.0289107	0.0263119	0.10258	0.0403018	0.0262852	0.0398469	0.24269	0.0957054	0.0744821	0.003435952	0.7529189	0.01047022	0.0942788	0.222915	0.289952	0.0304825	0.280043	0.0823289	0.07290607	0.280549	0.196352	0.241759	0.28134	1.500305	0.2470811	0.07809051	-2.812489	0.7247105	0.5252053
240	-35249.4	-35305.5	56.0928	0.01390617	0.0505276	0.0539461	0.0168256	0.0303985	0.0562153	0.0442842	0.217237	0.0205875	0.0281985	0.136043	0.0492554	0.0606945	0.11316	0.0221686	0.030311	0.0448524	0.0189402	0.0297032	0.0569022	0.0492592	0.0665315	0.0205541	0.123414	0.180057	0.026613	0.0280099	0.0741553	0.0891053	0.0378912	0.085898	0.0450281	0.0276278	0.0772467	0.0463068	0.0577163	0.123345	0.0506516	0.118607	0.0418651	0.0961267	0.0582982	0.0157084	0.0770071	0.0409157	0.077302	0.0323025	0.0231234	0.0537385	0.0557681	0.141052	0.0664838	0.0642231	0.0844977	0.124773	0.075036	0.0869605	0.0293057	0.153036	0.106546	0.0800814	0.121468	0.0713614	0.0583231	0.117578	0.1404	0.0542963	0.0623935	0.0378575	0.0339854	0.0571775	0.0468994	0.0262834	0.101243	0.0913338	0.281612	0.0321354	0.102149	0.0451983	0.05335	0.0267071	0.0588596	0.0773713	0.0584009	0.0616288	0.0586356	0.130909	0.0510241	0.0925119	0.0422656	0.0226845	0.110122	0.118726	0.0702065	0.114217	0.0356059	0.108604	0.0571688	0.0341495	0.147954	0.0356478	0.1264	0.106373	0.0896573	0.0519049	0.0142562	0.0569309	0.0256966	0.0657101	0.193014	0.256375	0.0434344	0.0353465	0.0377421	0.13844	0.045737	0.0210608	0.0560725	0.219685	0.0856124	0.066925	0.003435952	0.7529189	0.01047022	0.0933567	0.227436	0.307026	0.0309685	0.262707	0.0785059	0.07314367	0.269752	0.199936	0.241824	0.288489	1.500371	0.2470811	0.0646958	-2.90726	0.5817231	0.3384017
